0,0,0.0119999945,2,0,0,0.00199999893,0,0.999998093,0.0016464293,2.75,0.00011696724,-0.000584828842,0,0.00823204126,0.999965906,0.200000003,2,0,0,0,0,1,0.0987929702,0,0.00712638767
0,1,0.0240000039,2,0,0,0.00399998948,0,0.999992013,0.00492606452,2.75,0.00014173807,-0.000708098232,-8.57010491e-06,0.0246207174,0.999696612,0.211998478,2,-0.000799998059,0,0.00199999893,0,0.999998093,0.196780264,0,0.00151074398
0,2,0.0359999985,2,0,0,0.0059999642,0,0.999981999,0.00835605524,2.75,0.000163653196,-0.000816784974,-1.8014578e-05,0.0417404138,0.999128103,0.223993614,2,-0.00159998296,0,0.00399998948,0,0.999992013,0.205871731,0,0.00131333712
0,3,0.047999993,2,0,0,0.0079999147,0,0.999967992,0.0117899459,2.75,0.000193711283,-0.000965763349,-2.35587104e-05,0.0588529781,0.99826622,0.235985607,2,-0.00239994237,0,0.0059999642,0,0.999981999,0.206011504,0,0.00180346891
0,4,0.0600000024,2,0,0,0.009999834,0,0.999949992,0.0152252875,2.75,0.00023511333,-0.00117081346,-2.24185351e-05,0.0759413317,0.997111559,0.247974396,2,-0.00319986348,0,0.0079999147,0,0.999967992,0.206121072,0,0.00248957775
0,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186631642,2.75,0.000284810638,-0.00141657563,-1.59968386e-05,0.0930057392,0.995664477,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206261769,0,0.00298051909
0,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0221027061,2.75,0.000345830573,-0.00171782856,-9.95475716e-07,0.110036947,0.993925989,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206372738,0,0.00366665004
0,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.0255448166,2.75,0.000415161281,-0.00205942523,2.06664772e-05,0.127034366,0.991896093,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515655,0,0.00415839721
0,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289885737,2.75,0.000495813263,-0.00245591532,5.27832781e-05,0.143988699,0.989576221,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206627324,0,0.00484453142
0,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0324348658,2.75,0.000584793161,-0.00289229001,9.29247253e-05,0.160899282,0.98696661,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.206770092,0,0.00533714052
0,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358828716,2.75,0.000685089966,-0.00338281691,0.000145364596,0.177756935,0.984068513,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206881344,0,0.00602325518
0,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0393335745,2.75,0.000793727813,-0.00391264819,0.000207166493,0.194561869,0.980882347,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207030624,0,0.00651658326
0,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.042785842,2.75,0.000913686876,-0.00449583028,0.000283089874,0.211303607,0.977410078,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207140639,0,0.00720284414
